Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-72.63,266.29,2.21,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,1.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,3.8,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,3.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.25,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.82,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.23,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,2.09,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.05,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,3.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,2.55,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,2.22,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,3.18,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.38,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,3.3,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.86,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.44,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.67,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.9,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.31,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.79,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,3.55,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.66,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,2.7,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,2.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,2.75,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-96.84,266.29,9.16,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,6.55,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,8.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,7.44,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,4.28,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,4.03,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,7.03,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,10.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,8.3,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,7.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,6.54,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,5.86,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,6.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,5.46,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,3.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,3.14,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,4.58,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,6.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,5.9,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,2.94,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,4.45,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,1.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.78,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,5.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,4.56,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,3.36,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.75,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,2.54,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.66,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.67,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,3.78,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,1.14,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.31,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,3.85,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,4.38,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,3.22,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,4.65,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,4.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,7.94,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,7.82,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,6.11,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.67,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,3.46,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.42,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,3.94,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,7.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,8.32,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.38,10.48,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,9.91,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,8.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,7.48,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,8.93,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,9.33,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,8.03,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,7.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,5.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.22,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.38,6.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,1.95,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,2.49,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,2.93,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.53,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,3.66,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.44,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.16,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.3,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.19,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.56,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,2.67,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,2.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,2.08,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.79,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.02,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.97,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,2.21,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.91,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,1.28,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.69,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.75,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,1.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,3.98,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,2.76,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,3.34,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.69,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,3.97,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.33,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,1.44,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,3.13,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,3.66,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,1.72,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,3.95,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,0.48,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,1.41,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,3.15,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,4.48,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,5.62,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,4.98,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,2.85,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,5.06,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,5.31,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,5.49,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,6.44,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,8.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,7.77,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,7.56,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.38,9.78,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,7.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,5.81,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,5.08,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,3.66,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.05,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.37,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,3.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,4.19,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.48,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,2.1,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.08,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.6,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.41,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,1.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,1.76,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,1.58,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,1.38,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.38,4.43,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,2.99,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,1.28,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.57,1.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-123.74,246.58,13.88,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,246.14,26.84,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-123.74,245.78,36.94,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,245.34,49.42,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,244.99,56.71,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,244.64,64.38,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,244.29,70.75,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,243.85,75.24,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,243.41,73.31,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,243.06,73.99,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,242.62,70.49,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-123.74,242.18,73.05,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,241.82,75.91,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,241.38,74.99,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,241.03,74.13,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,240.59,74.1,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-121.05,240.24,74.76,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-121.05,239.89,75.24,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,239.45,71.52,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,239.1,67.48,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,238.74,63.2,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,238.3,67.51,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,237.86,65.43,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-99.53,237.51,60.4,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-131.81,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-129.12,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-126.43,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-134.5,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
