Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
2.0,5.0,2.0,5.0,3.0,4.0,2.0,7.0,7.0,7.0,8.0,7.0,8.0,7.0
6.0,0.0,3.0,2.0,2.0,5.0,2.0,8.0,6.0,5.0,7.0,9.0,7.0,2.0
3.0,5.0,2.0,2.0,0.0,2.0,1.0,7.0,5.0,5.0,6.0,18.0,18.0,7.0
6.0,3.0,4.0,3.0,4.0,1.0,7.0,22.0,5.0,18.0,19.0,7.0,7.0,6.0
5.0,2.0,2.0,3.0,3.0,1.0,1.0,6.0,4.0,8.0,8.0,17.0,7.0,7.0
3.0,3.0,2.0,1.0,3.0,3.0,2.0,8.0,5.0,9.0,17.0,9.0,8.0,6.0
2.0,2.0,2.0,4.0,1.0,0.0,0.0,9.0,5.0,7.0,8.0,9.0,7.0,17.0
2.0,4.0,3.0,1.0,2.0,1.0,2.0,9.0,9.0,6.0,6.0,9.0,6.0,8.0
4.0,3.0,3.0,1.0,5.0,1.0,2.0,6.0,7.0,6.0,7.0,8.0,3.0,8.0
0.0,3.0,1.0,2.0,0.0,3.0,2.0,18.0,17.0,9.0,5.0,16.0,8.0,7.0
5.0,1.0,3.0,5.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,8.0,8.0,18.0
5.0,2.0,6.0,1.0,1.0,4.0,2.0,8.0,19.0,9.0,7.0,8.0,7.0,6.0
1.0,2.0,2.0,3.0,1.0,2.0,4.0,6.0,9.0,5.0,5.0,7.0,7.0,18.0
3.0,2.0,4.0,5.0,3.0,8.0,0.0,18.0,7.0,8.0,5.0,16.0,6.0,8.0
3.0,3.0,2.0,2.0,0.0,5.0,2.0,9.0,6.0,9.0,8.0,7.0,8.0,19.0
3.0,4.0,4.0,2.0,2.0,0.0,3.0,8.0,5.0,16.0,4.0,8.0,9.0,7.0
4.0,1.0,3.0,3.0,1.0,1.0,3.0,6.0,7.0,10.0,8.0,6.0,5.0,9.0
4.0,6.0,2.0,3.0,4.0,0.0,1.0,7.0,17.0,9.0,6.0,8.0,8.0,5.0
2.0,2.0,6.0,4.0,2.0,1.0,2.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0
4.0,4.0,3.0,0.0,1.0,2.0,4.0,6.0,6.0,7.0,16.0,8.0,8.0,8.0
4.0,2.0,2.0,1.0,2.0,2.0,5.0,6.0,17.0,6.0,7.0,7.0,8.0,10.0
3.0,6.0,3.0,3.0,4.0,4.0,2.0,7.0,6.0,7.0,7.0,11.0,5.0,7.0
4.0,2.0,2.0,1.0,3.0,0.0,3.0,4.0,6.0,10.0,4.0,8.0,17.0,7.0
5.0,3.0,1.0,1.0,4.0,5.0,0.0,9.0,7.0,18.0,16.0,17.0,9.0,4.0
3.0,3.0,2.0,2.0,4.0,2.0,4.0,7.0,9.0,5.0,7.0,7.0,7.0,6.0
4.0,0.0,1.0,2.0,2.0,2.0,4.0,16.0,17.0,9.0,8.0,6.0,7.0,6.0
7.0,2.0,4.0,2.0,2.0,4.0,1.0,7.0,5.0,17.0,7.0,8.0,17.0,7.0
1.0,2.0,3.0,4.0,4.0,1.0,3.0,5.0,17.0,9.0,5.0,7.0,8.0,7.0
6.0,2.0,3.0,4.0,3.0,1.0,3.0,19.0,16.0,19.0,8.0,8.0,7.0,6.0
5.0,2.0,2.0,5.0,3.0,0.0,1.0,9.0,7.0,5.0,16.0,7.0,8.0,7.0
3.0,2.0,2.0,3.0,0.0,3.0,2.0,7.0,8.0,9.0,5.0,6.0,8.0,10.0
2.0,3.0,5.0,3.0,6.0,5.0,3.0,16.0,7.0,8.0,6.0,10.0,8.0,5.0
5.0,1.0,3.0,3.0,4.0,4.0,2.0,19.0,8.0,7.0,18.0,6.0,6.0,8.0
3.0,5.0,0.0,2.0,2.0,2.0,2.0,8.0,9.0,7.0,5.0,16.0,7.0,6.0
3.0,4.0,2.0,2.0,4.0,5.0,3.0,8.0,5.0,6.0,6.0,7.0,8.0,6.0
3.0,3.0,1.0,1.0,4.0,3.0,1.0,16.0,7.0,2.0,7.0,6.0,7.0,8.0
4.0,4.0,1.0,3.0,4.0,3.0,5.0,5.0,17.0,6.0,8.0,9.0,17.0,5.0
2.0,1.0,2.0,1.0,3.0,2.0,2.0,7.0,8.0,7.0,8.0,5.0,7.0,8.0
2.0,4.0,6.0,0.0,3.0,0.0,2.0,7.0,9.0,7.0,6.0,7.0,6.0,7.0
5.0,1.0,3.0,3.0,2.0,3.0,3.0,9.0,7.0,5.0,7.0,9.0,8.0,6.0
0.0,1.0,1.0,2.0,2.0,2.0,1.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
5.0,4.0,4.0,2.0,8.0,2.0,4.0,8.0,2.0,18.0,7.0,18.0,8.0,4.0
0.0,2.0,1.0,3.0,1.0,2.0,2.0,8.0,7.0,7.0,8.0,8.0,9.0,16.0
4.0,3.0,1.0,0.0,2.0,2.0,0.0,8.0,8.0,9.0,18.0,7.0,7.0,8.0
4.0,2.0,0.0,3.0,5.0,1.0,4.0,5.0,8.0,17.0,7.0,9.0,6.0,4.0
5.0,4.0,0.0,0.0,5.0,4.0,1.0,8.0,17.0,5.0,9.0,7.0,8.0,6.0
3.0,1.0,3.0,2.0,4.0,2.0,1.0,5.0,6.0,3.0,7.0,18.0,9.0,8.0
4.0,1.0,2.0,3.0,4.0,3.0,1.0,8.0,8.0,5.0,7.0,17.0,8.0,19.0
1.0,4.0,4.0,2.0,4.0,2.0,2.0,6.0,10.0,5.0,7.0,8.0,8.0,7.0
5.0,2.0,3.0,2.0,5.0,2.0,6.0,16.0,6.0,7.0,6.0,17.0,8.0,5.0
4.0,0.0,0.0,2.0,1.0,0.0,3.0,18.0,9.0,7.0,7.0,5.0,8.0,8.0
4.0,1.0,3.0,1.0,2.0,4.0,2.0,9.0,8.0,5.0,8.0,8.0,8.0,7.0
3.0,2.0,4.0,2.0,2.0,3.0,2.0,18.0,10.0,16.0,10.0,8.0,10.0,10.0
6.0,3.0,0.0,4.0,7.0,2.0,1.0,16.0,8.0,5.0,5.0,7.0,9.0,11.0
3.0,3.0,1.0,0.0,3.0,3.0,1.0,7.0,9.0,17.0,8.0,16.0,6.0,17.0
3.0,2.0,4.0,3.0,4.0,1.0,1.0,16.0,10.0,6.0,7.0,8.0,8.0,9.0
4.0,3.0,2.0,4.0,4.0,0.0,1.0,8.0,17.0,8.0,8.0,9.0,7.0,9.0
3.0,3.0,1.0,5.0,1.0,2.0,7.0,6.0,6.0,9.0,9.0,5.0,8.0,8.0
3.0,1.0,3.0,2.0,4.0,3.0,2.0,5.0,8.0,221.0,8.0,8.0,9.0,2.0
6.0,2.0,3.0,2.0,2.0,1.0,0.0,6.0,6.0,600.0,7.0,7.0,7.0,9.0
5.0,4.0,4.0,3.0,2.0,1.0,1.0,7.0,9.0,623.0,6.0,8.0,5.0,8.0
2.0,3.0,6.0,2.0,2.0,0.0,2.0,8.0,4.0,750.0,7.0,16.0,4.0,7.0
4.0,4.0,2.0,3.0,4.0,0.0,2.0,6.0,9.0,1084.0,6.0,18.0,6.0,7.0
6.0,3.0,5.0,2.0,2.0,3.0,2.0,17.0,9.0,1291.0,7.0,6.0,8.0,9.0
3.0,1.0,3.0,2.0,3.0,5.0,3.0,5.0,7.0,1624.0,9.0,10.0,8.0,6.0
1.0,2.0,4.0,4.0,5.0,2.0,2.0,6.0,16.0,2247.0,10.0,8.0,8.0,7.0
1.0,1.0,1.0,3.0,5.0,1.0,4.0,9.0,6.0,2636.0,8.0,7.0,6.0,8.0
5.0,2.0,1.0,3.0,2.0,2.0,3.0,8.0,7.0,2695.0,6.0,7.0,10.0,4.0
2.0,3.0,2.0,4.0,4.0,1.0,3.0,10.0,7.0,2574.0,5.0,7.0,7.0,4.0
4.0,1.0,4.0,3.0,3.0,1.0,4.0,6.0,6.0,3066.0,4.0,6.0,7.0,17.0
4.0,2.0,4.0,3.0,5.0,3.0,1.0,8.0,7.0,3130.0,10.0,8.0,6.0,5.0
2.0,2.0,5.0,0.0,0.0,1.0,2.0,5.0,3.0,3193.0,7.0,7.0,8.0,16.0
4.0,4.0,2.0,7.0,2.0,4.0,0.0,8.0,7.0,3088.0,5.0,6.0,3.0,7.0
6.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,19.0,2940.0,9.0,11.0,6.0,9.0
0.0,3.0,4.0,3.0,3.0,0.0,2.0,8.0,6.0,2666.0,7.0,9.0,16.0,8.0
3.0,3.0,4.0,3.0,4.0,1.0,4.0,5.0,8.0,2541.0,6.0,7.0,5.0,18.0
3.0,1.0,4.0,3.0,1.0,1.0,3.0,6.0,7.0,2543.0,7.0,7.0,8.0,7.0
3.0,1.0,1.0,2.0,3.0,3.0,3.0,7.0,7.0,2590.0,7.0,8.0,6.0,9.0
1.0,2.0,3.0,4.0,3.0,4.0,3.0,9.0,17.0,2638.0,8.0,6.0,4.0,8.0
2.0,3.0,4.0,1.0,0.0,5.0,3.0,18.0,8.0,2649.0,19.0,18.0,6.0,7.0
5.0,2.0,1.0,6.0,2.0,2.0,2.0,7.0,7.0,2521.0,6.0,17.0,6.0,3.0
7.0,1.0,3.0,4.0,2.0,1.0,3.0,8.0,8.0,2080.0,5.0,18.0,8.0,9.0
5.0,2.0,1.0,3.0,4.0,2.0,5.0,3.0,19.0,2119.0,18.0,6.0,6.0,8.0
4.0,3.0,0.0,2.0,3.0,2.0,0.0,7.0,8.0,1918.0,8.0,8.0,6.0,5.0
1.0,2.0,2.0,0.0,2.0,1.0,4.0,6.0,4.0,2025.0,8.0,6.0,8.0,9.0
3.0,2.0,5.0,1.0,2.0,2.0,0.0,9.0,7.0,2091.0,8.0,7.0,7.0,8.0
3.0,3.0,6.0,0.0,5.0,6.0,4.0,7.0,8.0,2142.0,8.0,16.0,17.0,4.0
3.0,4.0,1.0,2.0,0.0,1.0,0.0,7.0,8.0,2173.0,5.0,6.0,3.0,9.0
5.0,0.0,2.0,0.0,0.0,0.0,3.0,8.0,8.0,2175.0,6.0,8.0,8.0,6.0
6.0,5.0,3.0,3.0,4.0,2.0,3.0,6.0,17.0,2119.0,7.0,9.0,6.0,8.0
1.0,1.0,4.0,3.0,2.0,2.0,2.0,17.0,7.0,2026.0,18.0,9.0,7.0,7.0
2.0,0.0,2.0,4.0,6.0,3.0,0.0,9.0,6.0,1947.0,8.0,5.0,8.0,9.0
1.0,2.0,0.0,1.0,2.0,5.0,3.0,6.0,8.0,1867.0,7.0,5.0,4.0,8.0
2.0,0.0,8.0,0.0,1.0,2.0,3.0,6.0,6.0,1768.0,10.0,7.0,8.0,7.0
2.0,2.0,24.0,20.0,3.0,0.0,5.0,9.0,3.0,1164.0,6.0,8.0,6.0,6.0
3.0,3.0,1.0,2.0,4.0,0.0,4.0,7.0,19.0,9.0,16.0,16.0,8.0,5.0
1.0,4.0,2.0,7.0,3.0,0.0,5.0,16.0,8.0,7.0,8.0,6.0,4.0,4.0
0.0,0.0,5.0,5.0,1.0,2.0,0.0,8.0,9.0,7.0,6.0,17.0,7.0,7.0
4.0,2.0,3.0,0.0,3.0,3.0,3.0,6.0,16.0,5.0,18.0,7.0,18.0,7.0
6.0,3.0,2.0,3.0,5.0,0.0,0.0,7.0,4.0,6.0,9.0,4.0,5.0,8.0
2.0,0.0,1.0,2.0,1.0,2.0,0.0,17.0,6.0,8.0,7.0,3.0,7.0,7.0
2.0,3.0,3.0,2.0,3.0,2.0,0.0,6.0,7.0,16.0,6.0,6.0,8.0,8.0
4.0,6.0,1.0,3.0,2.0,3.0,4.0,17.0,5.0,17.0,6.0,18.0,17.0,8.0
4.0,4.0,6.0,3.0,3.0,2.0,2.0,4.0,9.0,749.0,9.0,0.0,8.0,28.0
6.0,2.0,5.0,0.0,0.0,2.0,3.0,8.0,7.0,1262.0,7.0,8.0,6.0,8.0
2.0,5.0,1.0,4.0,1.0,0.0,3.0,6.0,20.0,1417.0,6.0,9.0,10.0,9.0
7.0,4.0,4.0,3.0,3.0,1.0,2.0,8.0,7.0,1480.0,16.0,6.0,7.0,8.0
4.0,2.0,2.0,0.0,2.0,0.0,3.0,16.0,7.0,1593.0,4.0,8.0,19.0,6.0
5.0,5.0,0.0,5.0,0.0,2.0,4.0,8.0,9.0,1647.0,19.0,4.0,7.0,7.0
4.0,0.0,0.0,3.0,3.0,4.0,6.0,6.0,5.0,1592.0,8.0,8.0,6.0,7.0
4.0,2.0,0.0,3.0,4.0,3.0,1.0,9.0,6.0,1102.0,6.0,9.0,42.0,4.0
4.0,4.0,4.0,1.0,2.0,2.0,3.0,8.0,6.0,6.0,8.0,8.0,7.0,4.0
3.0,2.0,5.0,1.0,3.0,1.0,1.0,8.0,9.0,4.0,8.0,7.0,18.0,8.0
1.0,1.0,3.0,1.0,1.0,2.0,3.0,19.0,10.0,7.0,9.0,7.0,9.0,8.0
5.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,8.0,7.0,5.0,5.0,2.0,5.0
6.0,3.0,3.0,0.0,1.0,2.0,3.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0
2.0,1.0,1.0,2.0,3.0,3.0,2.0,16.0,9.0,8.0,9.0,4.0,7.0,5.0
3.0,1.0,2.0,2.0,0.0,5.0,3.0,6.0,18.0,5.0,7.0,7.0,16.0,7.0
4.0,2.0,1.0,4.0,4.0,0.0,4.0,6.0,7.0,19.0,9.0,8.0,16.0,6.0
3.0,5.0,1.0,1.0,3.0,4.0,3.0,9.0,8.0,9.0,8.0,7.0,6.0,7.0
1.0,1.0,5.0,2.0,3.0,2.0,2.0,9.0,8.0,10.0,6.0,6.0,8.0,7.0
4.0,2.0,3.0,3.0,0.0,2.0,2.0,7.0,4.0,8.0,3.0,9.0,18.0,7.0
3.0,4.0,0.0,4.0,0.0,1.0,3.0,5.0,6.0,9.0,9.0,6.0,4.0,5.0
3.0,2.0,3.0,2.0,2.0,2.0,2.0,8.0,7.0,6.0,7.0,18.0,4.0,18.0
2.0,0.0,2.0,3.0,1.0,5.0,3.0,6.0,5.0,6.0,5.0,2.0,7.0,6.0
3.0,0.0,4.0,0.0,6.0,4.0,3.0,5.0,9.0,8.0,5.0,6.0,8.0,9.0
4.0,1.0,3.0,3.0,3.0,2.0,5.0,8.0,5.0,8.0,17.0,6.0,9.0,5.0
1.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,6.0,8.0,6.0,8.0,8.0,6.0
2.0,2.0,3.0,0.0,2.0,6.0,2.0,8.0,4.0,1032.0,17.0,7.0,3.0,17.0
2.0,1.0,4.0,6.0,1.0,4.0,2.0,8.0,17.0,476.0,17.0,7.0,7.0,6.0
4.0,5.0,1.0,2.0,6.0,0.0,2.0,5.0,4.0,1338.0,4.0,8.0,7.0,17.0
4.0,3.0,6.0,5.0,3.0,3.0,4.0,8.0,7.0,1933.0,8.0,19.0,8.0,7.0
5.0,1.0,2.0,4.0,4.0,2.0,5.0,7.0,8.0,2126.0,7.0,16.0,6.0,8.0
6.0,4.0,2.0,3.0,6.0,2.0,4.0,6.0,4.0,2138.0,9.0,7.0,18.0,8.0
3.0,4.0,4.0,2.0,1.0,4.0,5.0,7.0,8.0,2265.0,7.0,8.0,4.0,9.0
3.0,4.0,5.0,3.0,3.0,2.0,2.0,8.0,6.0,2207.0,8.0,4.0,8.0,7.0
3.0,2.0,0.0,4.0,2.0,1.0,2.0,11.0,7.0,2265.0,8.0,8.0,9.0,8.0
1.0,5.0,4.0,5.0,3.0,4.0,3.0,18.0,2.0,2314.0,8.0,8.0,8.0,8.0
4.0,5.0,4.0,5.0,1.0,2.0,5.0,7.0,8.0,2584.0,7.0,18.0,5.0,17.0
4.0,1.0,3.0,1.0,3.0,1.0,5.0,7.0,7.0,2668.0,8.0,5.0,9.0,7.0
3.0,5.0,2.0,2.0,1.0,3.0,2.0,8.0,7.0,2698.0,5.0,8.0,7.0,9.0
3.0,1.0,0.0,6.0,5.0,1.0,2.0,5.0,6.0,2844.0,17.0,9.0,6.0,6.0
2.0,2.0,4.0,5.0,3.0,1.0,1.0,8.0,5.0,2812.0,1.0,7.0,7.0,8.0
3.0,2.0,2.0,3.0,3.0,2.0,5.0,7.0,7.0,2843.0,7.0,8.0,7.0,6.0
2.0,3.0,6.0,4.0,0.0,2.0,4.0,7.0,2.0,2538.0,5.0,6.0,17.0,9.0
2.0,3.0,6.0,2.0,0.0,0.0,0.0,18.0,17.0,2571.0,9.0,7.0,7.0,5.0
4.0,1.0,1.0,4.0,5.0,2.0,3.0,8.0,6.0,2556.0,5.0,17.0,6.0,8.0
5.0,5.0,4.0,6.0,2.0,0.0,3.0,17.0,19.0,2508.0,8.0,16.0,8.0,8.0
3.0,3.0,2.0,1.0,0.0,1.0,2.0,8.0,3.0,2439.0,3.0,7.0,18.0,5.0
4.0,3.0,1.0,3.0,3.0,1.0,1.0,6.0,7.0,2265.0,7.0,8.0,5.0,9.0
5.0,3.0,2.0,2.0,2.0,2.0,4.0,19.0,17.0,2204.0,6.0,7.0,10.0,8.0
3.0,3.0,3.0,1.0,3.0,3.0,3.0,8.0,4.0,3016.0,7.0,7.0,8.0,6.0
1.0,2.0,4.0,6.0,3.0,1.0,4.0,19.0,7.0,3243.0,7.0,5.0,6.0,8.0
2.0,1.0,5.0,4.0,3.0,3.0,2.0,8.0,7.0,2796.0,6.0,8.0,7.0,8.0
3.0,4.0,2.0,4.0,2.0,3.0,5.0,8.0,4.0,2344.0,17.0,7.0,7.0,9.0
2.0,0.0,0.0,2.0,1.0,0.0,4.0,17.0,8.0,2367.0,7.0,5.0,7.0,6.0
4.0,3.0,3.0,3.0,2.0,3.0,5.0,6.0,3.0,2504.0,8.0,6.0,7.0,5.0
5.0,4.0,2.0,3.0,4.0,2.0,4.0,10.0,7.0,2571.0,9.0,7.0,7.0,17.0
4.0,5.0,4.0,3.0,2.0,0.0,0.0,6.0,6.0,2728.0,9.0,9.0,7.0,6.0
2.0,2.0,2.0,3.0,2.0,2.0,4.0,18.0,4.0,2828.0,7.0,16.0,4.0,5.0
4.0,2.0,0.0,3.0,3.0,0.0,0.0,9.0,8.0,2924.0,6.0,8.0,6.0,16.0
6.0,3.0,3.0,3.0,5.0,2.0,2.0,8.0,7.0,2952.0,7.0,7.0,16.0,7.0
5.0,2.0,3.0,2.0,3.0,5.0,2.0,17.0,8.0,2877.0,3.0,6.0,3.0,9.0
3.0,2.0,1.0,5.0,2.0,0.0,3.0,6.0,6.0,2695.0,8.0,6.0,6.0,8.0
2.0,4.0,6.0,0.0,2.0,3.0,4.0,19.0,9.0,2652.0,7.0,3.0,6.0,7.0
1.0,3.0,3.0,0.0,2.0,1.0,1.0,9.0,8.0,2700.0,7.0,7.0,6.0,6.0
1.0,0.0,3.0,5.0,2.0,1.0,1.0,6.0,5.0,2895.0,4.0,8.0,16.0,8.0
4.0,3.0,2.0,4.0,2.0,1.0,3.0,6.0,17.0,3015.0,6.0,7.0,7.0,8.0
3.0,3.0,2.0,3.0,3.0,1.0,2.0,6.0,8.0,3032.0,6.0,6.0,6.0,7.0
3.0,3.0,4.0,4.0,3.0,0.0,2.0,5.0,7.0,2988.0,7.0,4.0,7.0,9.0
4.0,4.0,5.0,4.0,2.0,3.0,0.0,8.0,7.0,2918.0,6.0,7.0,9.0,6.0
2.0,0.0,1.0,7.0,3.0,0.0,4.0,7.0,17.0,2907.0,7.0,8.0,9.0,16.0
3.0,3.0,2.0,2.0,5.0,3.0,5.0,8.0,7.0,2935.0,7.0,9.0,7.0,8.0
3.0,2.0,4.0,4.0,4.0,5.0,4.0,17.0,7.0,3007.0,6.0,5.0,7.0,9.0
3.0,7.0,2.0,6.0,5.0,0.0,2.0,4.0,4.0,3101.0,6.0,10.0,9.0,8.0
4.0,1.0,3.0,5.0,1.0,2.0,5.0,18.0,7.0,3129.0,6.0,19.0,6.0,8.0
4.0,3.0,0.0,1.0,6.0,2.0,1.0,17.0,8.0,3098.0,6.0,7.0,8.0,6.0
2.0,1.0,3.0,4.0,4.0,3.0,1.0,9.0,5.0,3083.0,18.0,6.0,7.0,17.0
4.0,1.0,1.0,5.0,3.0,2.0,1.0,6.0,9.0,3097.0,18.0,8.0,18.0,7.0
6.0,1.0,1.0,3.0,2.0,0.0,1.0,7.0,5.0,3099.0,8.0,17.0,6.0,16.0
5.0,5.0,1.0,4.0,4.0,5.0,2.0,6.0,9.0,3117.0,9.0,10.0,7.0,7.0
5.0,2.0,7.0,2.0,3.0,2.0,3.0,7.0,5.0,3148.0,7.0,7.0,6.0,7.0
2.0,2.0,3.0,3.0,3.0,4.0,2.0,18.0,5.0,3182.0,8.0,8.0,10.0,8.0
3.0,1.0,3.0,1.0,0.0,1.0,2.0,17.0,7.0,3191.0,6.0,6.0,7.0,8.0
5.0,3.0,3.0,6.0,2.0,1.0,3.0,8.0,9.0,3179.0,8.0,6.0,6.0,8.0
2.0,3.0,0.0,4.0,2.0,0.0,3.0,9.0,6.0,3165.0,8.0,16.0,7.0,10.0
2.0,2.0,4.0,5.0,2.0,3.0,1.0,5.0,8.0,3166.0,6.0,7.0,8.0,9.0
2.0,5.0,1.0,3.0,3.0,2.0,4.0,7.0,6.0,3180.0,7.0,8.0,6.0,6.0
1.0,1.0,1.0,2.0,5.0,1.0,2.0,9.0,17.0,3197.0,7.0,6.0,7.0,8.0
7.0,4.0,2.0,3.0,0.0,2.0,5.0,7.0,5.0,3212.0,19.0,4.0,6.0,17.0
2.0,3.0,4.0,4.0,1.0,2.0,2.0,7.0,7.0,3224.0,16.0,7.0,8.0,6.0
4.0,2.0,4.0,4.0,2.0,2.0,4.0,10.0,7.0,3213.0,16.0,8.0,8.0,6.0
2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,3210.0,9.0,7.0,5.0,8.0
0.0,1.0,2.0,2.0,1.0,2.0,1.0,8.0,16.0,3208.0,9.0,7.0,16.0,4.0
2.0,1.0,3.0,4.0,1.0,3.0,3.0,6.0,6.0,3215.0,7.0,8.0,8.0,17.0
3.0,1.0,2.0,5.0,4.0,2.0,3.0,10.0,18.0,3230.0,8.0,18.0,7.0,9.0
2.0,2.0,3.0,2.0,5.0,4.0,2.0,7.0,6.0,3242.0,9.0,17.0,7.0,8.0
6.0,1.0,1.0,3.0,5.0,4.0,4.0,8.0,6.0,3243.0,9.0,9.0,5.0,5.0
3.0,5.0,4.0,2.0,6.0,5.0,0.0,7.0,4.0,3245.0,8.0,4.0,7.0,6.0
4.0,5.0,3.0,7.0,4.0,0.0,2.0,4.0,6.0,3243.0,8.0,8.0,8.0,17.0
5.0,1.0,3.0,2.0,0.0,4.0,2.0,7.0,4.0,3230.0,8.0,16.0,5.0,7.0
7.0,3.0,4.0,5.0,1.0,2.0,3.0,8.0,7.0,3258.0,19.0,7.0,16.0,4.0
4.0,2.0,1.0,2.0,4.0,1.0,2.0,7.0,18.0,3258.0,8.0,5.0,5.0,9.0
4.0,2.0,3.0,4.0,4.0,3.0,2.0,6.0,2.0,3274.0,9.0,6.0,6.0,9.0
5.0,3.0,2.0,4.0,3.0,3.0,1.0,10.0,7.0,3278.0,6.0,17.0,8.0,7.0
4.0,3.0,2.0,2.0,1.0,0.0,2.0,9.0,16.0,3274.0,4.0,17.0,7.0,8.0
2.0,3.0,2.0,8.0,2.0,4.0,1.0,16.0,7.0,3278.0,4.0,6.0,16.0,5.0
4.0,8.0,2.0,6.0,5.0,1.0,3.0,8.0,5.0,3278.0,7.0,6.0,6.0,6.0
2.0,21.0,1.0,3.0,5.0,1.0,4.0,10.0,8.0,3289.0,6.0,5.0,8.0,6.0
5.0,6.0,0.0,19.0,4.0,6.0,2.0,18.0,5.0,3289.0,16.0,7.0,5.0,7.0
1.0,3.0,1.0,2.0,6.0,2.0,0.0,9.0,6.0,3303.0,7.0,6.0,8.0,7.0
4.0,2.0,5.0,3.0,4.0,0.0,2.0,11.0,5.0,3305.0,9.0,6.0,9.0,8.0
5.0,0.0,3.0,5.0,1.0,1.0,1.0,6.0,7.0,3306.0,6.0,8.0,17.0,7.0
4.0,1.0,0.0,5.0,3.0,6.0,7.0,8.0,7.0,3308.0,6.0,5.0,7.0,6.0
7.0,2.0,1.0,4.0,6.0,0.0,6.0,6.0,18.0,3308.0,8.0,10.0,8.0,6.0
8.0,5.0,0.0,4.0,1.0,2.0,4.0,6.0,6.0,3308.0,4.0,8.0,6.0,7.0
3.0,5.0,4.0,2.0,0.0,3.0,4.0,6.0,8.0,3308.0,6.0,7.0,5.0,7.0
4.0,0.0,0.0,3.0,3.0,2.0,4.0,8.0,5.0,3320.0,6.0,9.0,7.0,17.0
1.0,0.0,0.0,1.0,2.0,4.0,4.0,18.0,9.0,3322.0,8.0,6.0,4.0,17.0
2.0,3.0,3.0,2.0,4.0,2.0,5.0,9.0,10.0,3320.0,8.0,17.0,17.0,2.0
2.0,2.0,4.0,4.0,0.0,3.0,0.0,4.0,2.0,3312.0,8.0,8.0,16.0,8.0
5.0,0.0,0.0,5.0,5.0,3.0,2.0,8.0,9.0,3320.0,5.0,8.0,6.0,18.0
1.0,1.0,3.0,4.0,2.0,6.0,4.0,6.0,5.0,3323.0,4.0,5.0,9.0,9.0
8.0,5.0,0.0,2.0,1.0,0.0,2.0,8.0,7.0,3327.0,6.0,8.0,8.0,8.0
6.0,6.0,2.0,7.0,2.0,2.0,4.0,7.0,5.0,3335.0,8.0,6.0,4.0,25.0
1.0,1.0,2.0,5.0,3.0,2.0,3.0,18.0,17.0,3325.0,6.0,17.0,7.0,9.0
2.0,2.0,0.0,1.0,0.0,2.0,3.0,6.0,7.0,3336.0,17.0,5.0,9.0,6.0
3.0,4.0,2.0,5.0,2.0,3.0,1.0,10.0,8.0,3336.0,5.0,7.0,9.0,7.0
6.0,1.0,4.0,7.0,2.0,1.0,3.0,6.0,7.0,3337.0,5.0,9.0,6.0,10.0
2.0,0.0,3.0,6.0,2.0,4.0,2.0,8.0,7.0,3338.0,7.0,9.0,7.0,6.0
6.0,0.0,2.0,2.0,4.0,1.0,4.0,8.0,5.0,3337.0,7.0,5.0,2.0,16.0
3.0,4.0,1.0,5.0,2.0,2.0,1.0,6.0,6.0,3339.0,5.0,0.0,5.0,9.0
2.0,2.0,1.0,4.0,5.0,1.0,3.0,6.0,7.0,3341.0,8.0,6.0,6.0,5.0
0.0,3.0,2.0,3.0,2.0,4.0,2.0,18.0,8.0,3340.0,6.0,7.0,8.0,8.0
3.0,3.0,1.0,2.0,0.0,0.0,1.0,19.0,8.0,3342.0,4.0,6.0,19.0,19.0
2.0,0.0,4.0,2.0,3.0,3.0,0.0,18.0,7.0,3355.0,0.0,2.0,6.0,6.0
3.0,1.0,4.0,3.0,5.0,2.0,1.0,9.0,9.0,3343.0,6.0,6.0,17.0,6.0
5.0,2.0,2.0,5.0,2.0,5.0,3.0,5.0,7.0,3355.0,4.0,8.0,6.0,8.0
6.0,3.0,1.0,2.0,4.0,2.0,0.0,5.0,8.0,3353.0,6.0,17.0,7.0,7.0
3.0,0.0,2.0,2.0,4.0,0.0,2.0,8.0,8.0,3344.0,7.0,7.0,6.0,18.0
6.0,0.0,3.0,0.0,3.0,2.0,1.0,7.0,7.0,3342.0,8.0,10.0,5.0,9.0
2.0,0.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,3356.0,7.0,8.0,9.0,8.0
2.0,1.0,3.0,3.0,2.0,2.0,4.0,6.0,8.0,3355.0,6.0,8.0,5.0,7.0
1.0,3.0,4.0,3.0,6.0,3.0,4.0,8.0,4.0,3352.0,10.0,7.0,5.0,8.0
1.0,1.0,1.0,3.0,2.0,0.0,0.0,18.0,8.0,3355.0,4.0,8.0,16.0,4.0
